datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
02.09.2012 16:00,3,0,0,1,30.34,34.85,70,0,222,474
02.09.2012 17:00,3,0,0,1,31.16,36.365,66,6.0032,219,503
02.09.2012 18:00,3,0,0,1,30.34,35.605,74,0,227,500
02.09.2012 19:00,3,0,0,2,28.7,33.335,84,15.0013,140,292
02.09.2012 20:00,3,0,0,2,28.7,33.335,84,11.0014,63,104
02.09.2012 21:00,3,0,0,1,28.7,32.575,70,11.0014,79,171
02.09.2012 22:00,3,0,0,3,27.88,31.82,83,8.9981,66,166
02.09.2012 23:00,3,0,0,3,27.06,29.545,89,6.0032,53,123
03.09.2012 00:00,3,1,0,2,27.06,29.545,94,0,42,104
03.09.2012 01:00,3,1,0,2,27.88,31.82,89,11.0014,18,55
03.09.2012 02:00,3,1,0,1,27.06,29.545,89,7.0015,10,40
03.09.2012 03:00,3,1,0,1,27.06,29.545,89,8.9981,6,28
03.09.2012 04:00,3,1,0,1,27.06,29.545,89,6.0032,6,11
03.09.2012 05:00,3,1,0,1,27.06,29.545,89,0,1,4
03.09.2012 06:00,3,1,0,1,27.06,29.545,94,0,3,15
03.09.2012 07:00,3,1,0,1,27.88,31.82,85,0,6,43
03.09.2012 08:00,3,1,0,2,28.7,33.335,84,7.0015,36,127
03.09.2012 09:00,3,1,0,2,28.7,33.335,84,8.9981,71,229
03.09.2012 10:00,3,1,0,2,30.34,35.605,74,15.0013,135,359
03.09.2012 11:00,3,1,0,2,30.34,34.85,70,19.0012,187,459
03.09.2012 12:00,3,1,0,2,31.16,35.605,62,19.9995,191,543
03.09.2012 13:00,3,1,0,2,31.16,36.365,66,16.9979,209,566
03.09.2012 14:00,3,1,0,1,30.34,34.85,70,19.9995,163,512
03.09.2012 15:00,3,1,0,1,30.34,34.85,70,15.0013,168,449
03.09.2012 16:00,3,1,0,1,30.34,34.85,70,15.0013,165,500
03.09.2012 17:00,3,1,0,1,30.34,34.85,70,8.9981,181,498
03.09.2012 18:00,3,1,0,1,30.34,34.85,66,11.0014,145,482
03.09.2012 19:00,3,1,0,1,29.52,34.85,74,12.998,73,374
03.09.2012 20:00,3,1,0,1,29.52,34.09,76,7.0015,78,261
03.09.2012 21:00,3,1,0,1,29.52,34.09,76,7.0015,42,184
03.09.2012 22:00,3,1,0,2,28.7,33.335,84,8.9981,17,121
03.09.2012 23:00,3,1,0,2,28.7,33.335,84,16.9979,12,70
04.09.2012 00:00,3,0,1,2,28.7,33.335,84,16.9979,10,29
04.09.2012 01:00,3,0,1,1,27.88,31.82,82,8.9981,15,24
04.09.2012 02:00,3,0,1,1,27.88,31.82,82,8.9981,1,5
04.09.2012 03:00,3,0,1,2,27.06,29.545,89,6.0032,1,10
04.09.2012 04:00,3,0,1,2,27.06,29.545,89,0,0,8
04.09.2012 05:00,3,0,1,2,27.06,29.545,89,0,1,38
04.09.2012 06:00,3,0,1,2,27.88,31.82,89,7.0015,7,172
04.09.2012 07:00,3,0,1,2,27.88,31.82,89,7.0015,13,493
04.09.2012 08:00,3,0,1,1,28.7,33.335,84,11.0014,15,632
04.09.2012 09:00,3,0,1,2,29.52,34.85,79,15.0013,30,323
04.09.2012 10:00,3,0,1,2,29.52,34.85,74,16.9979,42,172
04.09.2012 11:00,3,0,1,2,30.34,34.85,70,19.0012,39,198
04.09.2012 12:00,3,0,1,1,31.16,36.365,70,19.0012,54,287
04.09.2012 13:00,3,0,1,1,32.8,37.88,55,30.0026,72,275
04.09.2012 14:00,3,0,1,1,32.8,37.88,55,27.9993,72,274
04.09.2012 15:00,3,0,1,1,32.8,38.635,59,31.0009,68,292
04.09.2012 16:00,3,0,1,1,31.16,36.365,70,27.9993,61,458
04.09.2012 17:00,3,0,1,1,31.16,36.365,70,23.9994,110,856
04.09.2012 18:00,3,0,1,1,31.16,37.12,75,15.0013,94,839
04.09.2012 19:00,3,0,1,1,31.16,36.365,70,15.0013,50,552
04.09.2012 20:00,3,0,1,1,30.34,34.85,70,16.9979,47,385
04.09.2012 21:00,3,0,1,1,30.34,35.605,74,16.9979,28,268
04.09.2012 22:00,3,0,1,1,30.34,34.85,70,19.0012,25,179
04.09.2012 23:00,3,0,1,1,29.52,34.85,74,19.9995,12,95
05.09.2012 00:00,3,0,1,1,29.52,34.85,74,16.9979,10,37
05.09.2012 01:00,3,0,1,1,28.7,33.335,84,12.998,2,13
05.09.2012 02:00,3,0,1,1,28.7,33.335,84,12.998,0,9
05.09.2012 03:00,3,0,1,1,28.7,33.335,79,19.0012,0,4
05.09.2012 04:00,3,0,1,1,28.7,33.335,79,19.0012,2,5
05.09.2012 05:00,3,0,1,2,28.7,33.335,79,19.9995,1,40
05.09.2012 06:00,3,0,1,1,28.7,33.335,79,19.0012,7,210
05.09.2012 07:00,3,0,1,2,28.7,33.335,79,16.9979,11,500
05.09.2012 08:00,3,0,1,1,29.52,34.85,74,12.998,33,725
05.09.2012 09:00,3,0,1,1,30.34,34.85,70,16.9979,27,290
05.09.2012 10:00,3,0,1,2,31.16,36.365,70,11.0014,54,235
05.09.2012 11:00,3,0,1,2,31.98,37.12,62,11.0014,61,217
05.09.2012 12:00,3,0,1,1,31.98,38.635,70,7.0015,49,266
05.09.2012 13:00,3,0,1,1,32.8,39.395,63,11.0014,50,234
05.09.2012 14:00,3,0,1,1,33.62,39.395,56,7.0015,34,211
05.09.2012 15:00,3,0,1,1,31.98,38.635,70,12.998,41,245
05.09.2012 16:00,3,0,1,1,31.16,36.365,70,16.9979,86,430
05.09.2012 17:00,3,0,1,1,31.16,36.365,66,16.9979,83,863
05.09.2012 18:00,3,0,1,1,31.16,37.12,75,12.998,82,839
05.09.2012 19:00,3,0,1,1,30.34,34.85,70,11.0014,64,662
05.09.2012 20:00,3,0,1,1,29.52,35.605,84,11.0014,55,412
05.09.2012 21:00,3,0,1,1,29.52,34.85,79,0,18,296
05.09.2012 22:00,3,0,1,1,29.52,34.85,79,0,38,219
05.09.2012 23:00,3,0,1,1,28.7,33.335,84,6.0032,24,150
06.09.2012 00:00,3,0,1,2,28.7,33.335,84,6.0032,30,65
06.09.2012 01:00,3,0,1,2,28.7,33.335,84,0,2,18
06.09.2012 02:00,3,0,1,1,29.52,34.85,79,0,1,8
06.09.2012 03:00,3,0,1,1,28.7,33.335,84,7.0015,0,9
06.09.2012 04:00,3,0,1,2,28.7,33.335,84,6.0032,0,8
06.09.2012 05:00,3,0,1,2,28.7,33.335,84,12.998,3,38
06.09.2012 06:00,3,0,1,2,28.7,33.335,84,6.0032,11,200
06.09.2012 07:00,3,0,1,2,28.7,33.335,84,7.0015,21,482
06.09.2012 08:00,3,0,1,3,28.7,33.335,79,0,24,646
06.09.2012 09:00,3,0,1,3,27.06,29.545,94,8.9981,8,123
06.09.2012 10:00,3,0,1,3,27.06,29.545,94,8.9981,9,49
06.09.2012 11:00,3,0,1,3,28.7,33.335,84,11.0014,10,62
06.09.2012 12:00,3,0,1,2,29.52,34.85,79,15.0013,11,137
06.09.2012 13:00,3,0,1,2,29.52,34.85,79,7.0015,39,191
06.09.2012 14:00,3,0,1,1,30.34,35.605,74,6.0032,38,216
06.09.2012 15:00,3,0,1,1,30.34,34.85,66,12.998,42,270
06.09.2012 16:00,3,0,1,1,30.34,34.85,70,15.0013,42,416
06.09.2012 17:00,3,0,1,1,30.34,34.85,70,16.9979,67,808
06.09.2012 18:00,3,0,1,1,29.52,34.09,70,16.9979,74,835
06.09.2012 19:00,3,0,1,1,27.88,31.82,74,16.9979,54,558
06.09.2012 20:00,3,0,1,1,27.06,30.305,78,15.0013,50,406
06.09.2012 21:00,3,0,1,1,26.24,28.79,89,11.0014,32,272
06.09.2012 22:00,3,0,1,1,26.24,28.79,89,11.0014,24,217
06.09.2012 23:00,3,0,1,1,26.24,28.79,89,11.0014,19,169
07.09.2012 00:00,3,0,1,1,26.24,28.79,89,8.9981,17,96
07.09.2012 01:00,3,0,1,1,25.42,28.03,88,7.0015,10,29
07.09.2012 02:00,3,0,1,1,25.42,28.79,83,6.0032,1,11
07.09.2012 03:00,3,0,1,1,25.42,28.79,83,6.0032,0,9
07.09.2012 04:00,3,0,1,1,25.42,28.03,88,0,1,8
07.09.2012 05:00,3,0,1,1,25.42,28.03,88,0,1,40
07.09.2012 06:00,3,0,1,1,25.42,28.03,88,7.0015,5,140
07.09.2012 07:00,3,0,1,1,26.24,28.79,89,7.0015,21,486
07.09.2012 08:00,3,0,1,1,27.06,30.305,83,7.0015,29,719
07.09.2012 09:00,3,0,1,1,28.7,33.335,79,8.9981,33,344
07.09.2012 10:00,3,0,1,1,29.52,34.85,74,8.9981,53,224
07.09.2012 11:00,3,0,1,1,31.16,35.605,62,8.9981,81,296
07.09.2012 12:00,3,0,1,1,31.98,37.12,59,11.0014,76,323
07.09.2012 13:00,3,0,1,1,32.8,38.635,59,16.9979,71,354
07.09.2012 14:00,3,0,1,1,32.8,38.635,59,16.9979,66,253
07.09.2012 15:00,3,0,1,1,32.8,37.88,55,16.9979,66,331
07.09.2012 16:00,3,0,1,1,32.8,37.88,55,19.0012,75,470
07.09.2012 17:00,3,0,1,1,31.98,37.12,59,22.0028,88,772
07.09.2012 18:00,3,0,1,1,31.16,35.605,62,19.9995,95,792
07.09.2012 19:00,3,0,1,1,30.34,34.09,62,19.0012,70,568
07.09.2012 20:00,3,0,1,1,29.52,34.09,66,15.0013,51,391
07.09.2012 21:00,3,0,1,1,28.7,33.335,74,11.0014,55,301
07.09.2012 22:00,3,0,1,1,28.7,33.335,74,15.0013,52,299
07.09.2012 23:00,3,0,1,1,27.06,29.545,89,16.9979,28,248
08.09.2012 00:00,3,0,0,1,27.06,29.545,89,16.9979,20,150
08.09.2012 01:00,3,0,0,2,27.06,29.545,89,19.0012,10,117
08.09.2012 02:00,3,0,0,1,27.06,29.545,89,22.0028,9,77
08.09.2012 03:00,3,0,0,2,27.06,29.545,89,15.0013,3,43
08.09.2012 04:00,3,0,0,2,27.06,29.545,94,15.0013,3,11
08.09.2012 05:00,3,0,0,2,27.06,29.545,94,16.9979,2,15
08.09.2012 06:00,3,0,0,2,27.06,29.545,89,19.0012,8,34
08.09.2012 07:00,3,0,0,1,27.06,29.545,89,19.0012,11,82
08.09.2012 08:00,3,0,0,1,28.7,33.335,79,22.0028,33,230
08.09.2012 09:00,3,0,0,1,28.7,33.335,74,26.0027,87,348
08.09.2012 10:00,3,0,0,1,30.34,34.85,70,26.0027,100,422
08.09.2012 11:00,3,0,0,1,31.16,35.605,62,30.0026,173,578
08.09.2012 12:00,3,0,0,1,32.8,37.88,55,32.9975,220,694
08.09.2012 13:00,3,0,0,1,33.62,38.635,52,35.0008,233,668
08.09.2012 14:00,3,0,0,1,33.62,38.635,52,30.0026,260,626
08.09.2012 15:00,3,0,0,3,22.96,26.515,88,16.9979,175,512
08.09.2012 16:00,3,0,0,3,22.96,26.515,88,12.998,19,114
08.09.2012 17:00,3,0,0,3,23.78,27.275,83,12.998,52,171
08.09.2012 18:00,3,0,0,3,23.78,27.275,83,8.9981,27,167
08.09.2012 19:00,3,0,0,3,23.78,27.275,88,7.0015,28,215
08.09.2012 20:00,3,0,0,2,23.78,27.275,88,6.0032,28,194
08.09.2012 21:00,3,0,0,2,24.6,28.03,83,11.0014,26,181
08.09.2012 22:00,3,0,0,2,23.78,27.275,78,19.9995,18,194
08.09.2012 23:00,3,0,0,2,23.78,27.275,73,11.0014,12,133
09.09.2012 00:00,3,0,0,2,22.96,26.515,73,12.998,18,124
09.09.2012 01:00,3,0,0,1,22.96,26.515,73,15.0013,20,124
09.09.2012 02:00,3,0,0,1,22.14,25.76,77,19.0012,15,96
09.09.2012 03:00,3,0,0,1,22.14,25.76,73,15.0013,14,46
09.09.2012 04:00,3,0,0,1,21.32,25,77,16.9979,12,28
09.09.2012 05:00,3,0,0,1,21.32,25,77,12.998,16,55
09.09.2012 06:00,3,0,0,1,21.32,25,77,12.998,11,35
09.09.2012 07:00,3,0,0,1,22.14,25.76,73,11.0014,20,70
09.09.2012 08:00,3,0,0,1,23.78,27.275,68,15.0013,27,170
09.09.2012 09:00,3,0,0,1,25.42,30.305,61,16.9979,85,299
09.09.2012 10:00,3,0,0,1,26.24,31.06,57,19.9995,172,495
09.09.2012 11:00,3,0,0,1,27.06,31.06,47,16.9979,194,585
09.09.2012 12:00,3,0,0,1,27.06,31.06,47,0,247,757
09.09.2012 13:00,3,0,0,1,27.88,31.82,39,0,238,729
09.09.2012 14:00,3,0,0,1,29.52,32.575,30,19.0012,232,647
09.09.2012 15:00,3,0,0,1,29.52,32.575,32,16.9979,284,696
09.09.2012 16:00,3,0,0,1,27.88,31.82,36,19.0012,228,701
09.09.2012 17:00,3,0,0,1,28.7,31.82,37,16.9979,213,671
09.09.2012 18:00,3,0,0,1,27.06,31.06,36,16.9979,156,560
09.09.2012 19:00,3,0,0,1,27.06,31.06,36,16.9979,134,496
09.09.2012 20:00,3,0,0,1,25.42,31.06,41,19.0012,91,356
09.09.2012 21:00,3,0,0,1,24.6,31.06,46,15.0013,57,206
09.09.2012 22:00,3,0,0,1,23.78,27.275,49,16.9979,64,189
09.09.2012 23:00,3,0,0,1,22.96,26.515,52,19.0012,22,92
10.09.2012 00:00,3,0,1,1,22.96,26.515,52,19.0012,6,41
10.09.2012 01:00,3,0,1,1,22.14,25.76,60,12.998,7,18
10.09.2012 02:00,3,0,1,1,22.14,25.76,60,23.9994,11,17
10.09.2012 03:00,3,0,1,1,21.32,25,68,19.0012,5,12
10.09.2012 04:00,3,0,1,1,21.32,25,68,19.0012,1,5
10.09.2012 05:00,3,0,1,1,20.5,24.24,72,16.9979,4,40
10.09.2012 06:00,3,0,1,1,20.5,24.24,72,8.9981,8,180
10.09.2012 07:00,3,0,1,1,21.32,25,68,15.0013,20,447
10.09.2012 08:00,3,0,1,1,22.96,26.515,60,19.0012,33,730
10.09.2012 09:00,3,0,1,1,24.6,31.06,53,19.9995,40,361
10.09.2012 10:00,3,0,1,1,25.42,31.06,50,19.0012,42,210
10.09.2012 11:00,3,0,1,1,25.42,31.06,43,19.9995,69,236
10.09.2012 12:00,3,0,1,1,26.24,31.06,44,26.0027,76,332
10.09.2012 13:00,3,0,1,1,26.24,31.06,38,15.0013,72,323
10.09.2012 14:00,3,0,1,1,27.06,31.06,36,19.0012,107,340
10.09.2012 15:00,3,0,1,1,27.06,31.06,31,26.0027,115,346
10.09.2012 16:00,3,0,1,1,27.06,31.06,34,22.0028,108,488
10.09.2012 17:00,3,0,1,1,27.06,31.06,34,22.0028,127,871
10.09.2012 18:00,3,0,1,1,25.42,31.06,35,19.9995,111,968
10.09.2012 19:00,3,0,1,1,25.42,31.06,38,19.9995,71,633
10.09.2012 20:00,3,0,1,1,24.6,31.06,40,12.998,34,390
10.09.2012 21:00,3,0,1,1,22.96,26.515,49,11.0014,29,285
10.09.2012 22:00,3,0,1,1,22.14,25.76,52,8.9981,15,159
10.09.2012 23:00,3,0,1,1,22.14,25.76,52,0,7,93
11.09.2012 00:00,3,0,1,1,21.32,25,59,7.0015,5,32
11.09.2012 01:00,3,0,1,1,20.5,24.24,63,0,0,10
11.09.2012 02:00,3,0,1,1,19.68,23.485,77,11.0014,1,6
11.09.2012 03:00,3,0,1,1,19.68,23.485,67,8.9981,1,8
11.09.2012 04:00,3,0,1,1,19.68,23.485,72,7.0015,1,9
11.09.2012 05:00,3,0,1,1,18.86,22.725,72,6.0032,3,44
11.09.2012 06:00,3,0,1,1,18.86,22.725,77,7.0015,11,211
11.09.2012 07:00,3,0,1,1,20.5,24.24,72,7.0015,24,596
11.09.2012 08:00,3,0,1,1,22.14,25.76,68,6.0032,48,750
11.09.2012 09:00,3,0,1,1,24.6,31.06,49,0,35,358
11.09.2012 10:00,3,0,1,1,25.42,31.06,38,0,54,196
11.09.2012 11:00,3,0,1,1,26.24,31.06,33,6.0032,60,247
11.09.2012 12:00,3,0,1,1,26.24,31.06,33,0,62,316
11.09.2012 13:00,3,0,1,1,27.06,31.06,29,6.0032,72,328
11.09.2012 14:00,3,0,1,1,27.88,31.06,30,6.0032,74,255
11.09.2012 15:00,3,0,1,1,28.7,31.82,28,7.0015,73,326
11.09.2012 16:00,3,0,1,1,28.7,31.82,28,8.9981,99,536
11.09.2012 17:00,3,0,1,1,28.7,31.82,28,0,168,970
11.09.2012 18:00,3,0,1,1,26.24,31.06,36,11.0014,110,877
11.09.2012 19:00,3,0,1,1,25.42,31.06,41,12.998,56,596
11.09.2012 20:00,3,0,1,1,23.78,27.275,56,8.9981,40,461
11.09.2012 21:00,3,0,1,1,22.96,26.515,60,7.0015,28,310
11.09.2012 22:00,3,0,1,1,22.96,26.515,64,7.0015,27,216
11.09.2012 23:00,3,0,1,1,22.14,25.76,68,7.0015,18,109
12.09.2012 00:00,3,0,1,1,21.32,25,72,7.0015,8,49
12.09.2012 01:00,3,0,1,1,21.32,25,72,7.0015,2,21
12.09.2012 02:00,3,0,1,1,21.32,25,72,6.0032,2,11
12.09.2012 03:00,3,0,1,1,20.5,24.24,77,6.0032,0,7
12.09.2012 04:00,3,0,1,1,20.5,24.24,72,6.0032,0,5
12.09.2012 05:00,3,0,1,1,20.5,24.24,72,6.0032,4,48
12.09.2012 06:00,3,0,1,1,20.5,24.24,72,6.0032,6,205
12.09.2012 07:00,3,0,1,1,21.32,25,72,0,24,557
12.09.2012 08:00,3,0,1,1,22.96,26.515,64,7.0015,43,770
12.09.2012 09:00,3,0,1,1,24.6,30.305,64,8.9981,50,328
12.09.2012 10:00,3,0,1,1,25.42,30.305,61,8.9981,57,205
12.09.2012 11:00,3,0,1,1,27.06,31.06,50,12.998,51,232
12.09.2012 12:00,3,0,1,1,27.88,31.82,36,8.9981,88,352
12.09.2012 13:00,3,0,1,1,28.7,31.82,34,8.9981,85,323
12.09.2012 14:00,3,0,1,1,28.7,31.82,37,11.0014,78,278
12.09.2012 15:00,3,0,1,1,29.52,32.575,37,8.9981,75,318
12.09.2012 16:00,3,0,1,1,29.52,32.575,37,11.0014,90,509
12.09.2012 17:00,3,0,1,1,28.7,31.82,41,19.9995,114,925
12.09.2012 18:00,3,0,1,1,27.06,31.06,44,16.9979,91,977
12.09.2012 19:00,3,0,1,1,26.24,31.06,50,12.998,78,635
12.09.2012 20:00,3,0,1,1,25.42,31.06,57,8.9981,38,470
12.09.2012 21:00,3,0,1,1,24.6,30.305,60,8.9981,27,306
12.09.2012 22:00,3,0,1,1,22.96,26.515,64,6.0032,23,212
12.09.2012 23:00,3,0,1,1,22.96,26.515,68,7.0015,16,127
13.09.2012 00:00,3,0,1,1,22.96,26.515,73,6.0032,11,57
13.09.2012 01:00,3,0,1,1,22.14,25.76,77,6.0032,6,28
13.09.2012 02:00,3,0,1,1,22.14,25.76,77,0,0,9
13.09.2012 03:00,3,0,1,1,21.32,25,83,0,2,11
13.09.2012 04:00,3,0,1,1,21.32,25,83,0,0,6
13.09.2012 05:00,3,0,1,1,21.32,25,83,0,3,57
13.09.2012 06:00,3,0,1,1,20.5,24.24,82,0,9,195
13.09.2012 07:00,3,0,1,1,22.14,25.76,77,0,22,571
13.09.2012 08:00,3,0,1,1,22.96,26.515,73,0,33,758
13.09.2012 09:00,3,0,1,1,24.6,30.305,64,6.0032,46,338
13.09.2012 10:00,3,0,1,1,26.24,31.06,61,6.0032,63,212
13.09.2012 11:00,3,0,1,1,27.06,31.06,50,11.0014,71,254
13.09.2012 12:00,3,0,1,1,27.88,31.82,44,7.0015,57,297
13.09.2012 13:00,3,0,1,1,28.7,31.82,42,0,60,283
13.09.2012 14:00,3,0,1,1,29.52,32.575,39,8.9981,60,274
13.09.2012 15:00,3,0,1,1,29.52,32.575,42,7.0015,99,352
13.09.2012 16:00,3,0,1,1,29.52,32.575,39,6.0032,85,491
13.09.2012 17:00,3,0,1,1,29.52,32.575,42,12.998,97,884
13.09.2012 18:00,3,0,1,1,27.88,31.82,57,16.9979,108,852
13.09.2012 19:00,3,0,1,1,26.24,30.305,65,8.9981,80,674
13.09.2012 20:00,3,0,1,1,25.42,30.305,69,7.0015,55,463
13.09.2012 21:00,3,0,1,1,25.42,30.305,65,7.0015,26,317
13.09.2012 22:00,3,0,1,1,24.6,29.545,69,8.9981,28,251
13.09.2012 23:00,3,0,1,1,23.78,27.275,73,7.0015,33,170
14.09.2012 00:00,3,0,1,1,22.96,26.515,73,6.0032,24,87
14.09.2012 01:00,3,0,1,1,22.96,26.515,73,6.0032,6,41
14.09.2012 02:00,3,0,1,1,22.96,26.515,73,0,7,30
14.09.2012 03:00,3,0,1,1,22.14,25.76,77,0,5,14
14.09.2012 04:00,3,0,1,1,22.14,25.76,77,0,1,12
14.09.2012 05:00,3,0,1,1,22.14,25.76,83,0,1,41
14.09.2012 06:00,3,0,1,1,22.14,25.76,88,0,8,152
14.09.2012 07:00,3,0,1,2,22.96,26.515,88,0,17,454
14.09.2012 08:00,3,0,1,2,24.6,28.79,78,11.0014,51,766
14.09.2012 09:00,3,0,1,2,25.42,29.545,78,11.0014,46,347
14.09.2012 10:00,3,0,1,2,27.88,31.82,65,0,75,246
14.09.2012 11:00,3,0,1,2,27.88,31.82,61,7.0015,84,280
14.09.2012 12:00,3,0,1,2,28.7,32.575,54,12.998,119,409
14.09.2012 13:00,3,0,1,2,28.7,32.575,54,12.998,107,408
14.09.2012 14:00,3,0,1,2,29.52,32.575,45,11.0014,113,371
14.09.2012 15:00,3,0,1,2,29.52,33.335,48,8.9981,94,367
14.09.2012 16:00,3,0,1,2,29.52,33.335,51,0,109,563
14.09.2012 17:00,3,0,1,1,29.52,33.335,51,12.998,137,894
14.09.2012 18:00,3,0,1,1,29.52,32.575,45,15.0013,116,808
14.09.2012 19:00,3,0,1,1,27.88,31.82,57,11.0014,83,579
14.09.2012 20:00,3,0,1,1,27.06,31.06,61,7.0015,67,404
14.09.2012 21:00,3,0,1,1,26.24,30.305,73,15.0013,42,312
14.09.2012 22:00,3,0,1,1,25.42,28.79,83,12.998,40,229
14.09.2012 23:00,3,0,1,1,25.42,29.545,78,6.0032,27,195
15.09.2012 00:00,3,0,0,1,24.6,28.03,83,7.0015,38,207
15.09.2012 01:00,3,0,0,1,24.6,29.545,73,0,8,109
15.09.2012 02:00,3,0,0,1,23.78,27.275,78,7.0015,18,93
15.09.2012 03:00,3,0,0,1,24.6,29.545,73,16.9979,6,37
15.09.2012 04:00,3,0,0,2,24.6,29.545,69,23.9994,3,6
15.09.2012 05:00,3,0,0,1,23.78,27.275,60,35.0008,1,16
15.09.2012 06:00,3,0,0,1,22.14,25.76,49,27.9993,6,33
15.09.2012 07:00,3,0,0,1,22.14,25.76,52,19.0012,10,73
15.09.2012 08:00,3,0,0,1,22.96,26.515,49,27.9993,43,212
15.09.2012 09:00,3,0,0,1,24.6,31.06,43,27.9993,79,342
15.09.2012 10:00,3,0,0,1,25.42,31.06,41,26.0027,119,442
15.09.2012 11:00,3,0,0,1,26.24,31.06,38,26.0027,228,627
15.09.2012 12:00,3,0,0,1,27.06,31.06,36,23.9994,287,706
15.09.2012 13:00,3,0,0,1,27.88,31.82,36,12.998,327,704
15.09.2012 14:00,3,0,0,1,27.88,31.82,34,22.0028,325,715
15.09.2012 15:00,3,0,0,2,27.88,31.82,34,19.0012,312,654
15.09.2012 16:00,3,0,0,2,27.06,31.06,36,15.0013,350,783
15.09.2012 17:00,3,0,0,2,27.06,31.06,36,16.9979,295,729
15.09.2012 18:00,3,0,0,2,26.24,31.06,36,19.0012,232,614
15.09.2012 19:00,3,0,0,1,25.42,31.06,41,11.0014,169,478
15.09.2012 20:00,3,0,0,1,24.6,31.06,43,6.0032,89,330
15.09.2012 21:00,3,0,0,1,22.96,26.515,52,7.0015,86,296
15.09.2012 22:00,3,0,0,1,22.96,26.515,52,0,82,279
15.09.2012 23:00,3,0,0,1,22.14,25.76,60,0,47,229
16.09.2012 00:00,3,0,0,1,22.14,25.76,64,0,28,151
16.09.2012 01:00,3,0,0,1,22.14,25.76,64,0,35,117
16.09.2012 02:00,3,0,0,1,21.32,25,63,0,27,89
16.09.2012 03:00,3,0,0,1,20.5,24.24,68,0,10,48
16.09.2012 04:00,3,0,0,1,20.5,24.24,72,0,2,8
16.09.2012 05:00,3,0,0,1,20.5,24.24,72,0,3,13
16.09.2012 06:00,3,0,0,1,20.5,24.24,72,0,9,35
16.09.2012 07:00,3,0,0,1,20.5,24.24,77,7.0015,28,71
16.09.2012 08:00,3,0,0,1,22.14,25.76,64,11.0014,34,128
16.09.2012 09:00,3,0,0,1,23.78,27.275,60,8.9981,70,296
16.09.2012 10:00,3,0,0,1,25.42,31.06,50,7.0015,160,490
16.09.2012 11:00,3,0,0,1,26.24,31.06,47,11.0014,183,559
16.09.2012 12:00,3,0,0,1,27.06,31.06,44,11.0014,188,656
16.09.2012 13:00,3,0,0,1,26.24,31.06,41,11.0014,240,694
16.09.2012 14:00,3,0,0,1,27.06,31.06,39,8.9981,225,635
16.09.2012 15:00,3,0,0,1,26.24,31.06,41,11.0014,215,557
16.09.2012 16:00,3,0,0,1,26.24,31.06,44,11.0014,194,596
16.09.2012 17:00,3,0,0,1,27.06,31.06,41,0,177,570
16.09.2012 18:00,3,0,0,1,25.42,31.06,50,11.0014,120,481
16.09.2012 19:00,3,0,0,1,25.42,31.06,50,8.9981,91,403
16.09.2012 20:00,3,0,0,1,24.6,31.06,53,7.0015,57,324
16.09.2012 21:00,3,0,0,1,24.6,31.06,56,7.0015,43,191
16.09.2012 22:00,3,0,0,1,22.96,26.515,68,6.0032,18,127
16.09.2012 23:00,3,0,0,1,22.14,25.76,68,7.0015,9,94
17.09.2012 00:00,3,0,1,1,22.14,25.76,68,11.0014,14,45
17.09.2012 01:00,3,0,1,1,21.32,25,72,6.0032,9,21
17.09.2012 02:00,3,0,1,1,21.32,25,72,0,5,13
17.09.2012 03:00,3,0,1,1,20.5,24.24,77,6.0032,0,7
17.09.2012 04:00,3,0,1,1,20.5,24.24,77,0,2,11
17.09.2012 05:00,3,0,1,1,19.68,23.485,82,6.0032,1,45
17.09.2012 06:00,3,0,1,1,19.68,23.485,82,0,7,164
17.09.2012 07:00,3,0,1,1,21.32,25,77,0,18,492
17.09.2012 08:00,3,0,1,1,22.14,25.76,77,6.0032,36,683
17.09.2012 09:00,3,0,1,1,23.78,27.275,68,8.9981,34,299
17.09.2012 10:00,3,0,1,2,25.42,30.305,65,12.998,73,202
17.09.2012 11:00,3,0,1,2,25.42,30.305,69,15.0013,61,252
17.09.2012 12:00,3,0,1,2,25.42,30.305,69,12.998,62,295
17.09.2012 13:00,3,0,1,1,26.24,30.305,65,16.9979,112,343
17.09.2012 14:00,3,0,1,2,26.24,30.305,65,16.9979,129,332
17.09.2012 15:00,3,0,1,2,26.24,30.305,65,16.9979,82,338
17.09.2012 16:00,3,0,1,2,26.24,30.305,69,16.9979,74,453
17.09.2012 17:00,3,0,1,2,26.24,30.305,65,15.0013,102,842
17.09.2012 18:00,3,0,1,2,25.42,29.545,73,11.0014,66,774
17.09.2012 19:00,3,0,1,2,25.42,29.545,73,7.0015,51,486
17.09.2012 20:00,3,0,1,2,25.42,29.545,73,8.9981,32,340
17.09.2012 21:00,3,0,1,3,25.42,28.79,83,15.0013,28,233
17.09.2012 22:00,3,0,1,3,25.42,28.79,83,16.9979,20,129
17.09.2012 23:00,3,0,1,3,24.6,25.76,94,16.9979,4,70
18.09.2012 00:00,3,0,1,3,24.6,25.76,94,16.9979,2,13
18.09.2012 01:00,3,0,1,3,24.6,25.76,94,12.998,0,5
18.09.2012 02:00,3,0,1,3,24.6,25.76,94,12.998,0,4
18.09.2012 03:00,3,0,1,2,25.42,27.275,94,19.0012,0,6
18.09.2012 04:00,3,0,1,2,25.42,27.275,94,23.9994,2,7
